Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount
1.054669631416063,0.100852350887641,-0.7152859460966897,2.321813622083735,-1.1141384297964076,-1.2274683456716928,0.0970693504716448,1.2804011487350622,-0.9704652349951864,0.6762074787836582,1.2518977921852914,-0.4699437267070671,-0.631197538680691,0.0,2.8359460241071277,2.0868830477040623,0.6913774026030972,2.3335518043418175
0.0969782948231755,0.100852350887641,-0.7152859460966897,-0.916235483680607,0.3251913911659089,0.8146849599227606,-1.3207234723139298,-0.6729001566106634,-0.2619035344345718,-0.0483924651737069,-0.2534812274651125,2.239709860641216,-0.631197538680691,-0.476061503349238,-0.4057670927856058,-0.6993447275648117,-1.2787521017096906,-0.2376503382478156
-0.9804244588438228,0.100852350887641,-0.7152859460966897,2.4417413667416734,-0.3944735193152494,0.8146849599227606,1.5148621732572194,0.3037504960621994,-0.2619035344345718,1.4008074227410234,-0.2534812274651125,1.852616491020033,1.5842900815015346,1.196362352681754,0.1345184266965164,-0.3510662556562023,-0.9973050296650066,0.2948411338559575
2.2517838021571723,-1.3080775138702228,-0.7152859460966897,-0.7963077390226684,0.3251913911659089,0.8146849599227606,1.5148621732572194,0.3037504960621994,-1.6790269355558007,0.6762074787836582,-0.2534812274651125,0.3042430125352995,-0.631197538680691,0.9176250433432552,-0.4057670927856058,0.0,-0.4344108855756386,1.169387242429445
0.0969782948231755,0.100852350887641,1.4697709592339467,0.0431864735829017,1.044856301647067,0.8146849599227606,0.0970693504716448,1.2804011487350622,-0.2619035344345718,0.6762074787836582,-0.2534812274651125,-0.4699437267070671,-0.631197538680691,-0.1973241940107393,0.1345184266965164,-0.3510662556562023,-0.1529638135309546,-0.2100095595431926
-1.1001358759179338,0.100852350887641,-0.7152859460966897,-0.7963077390226684,-0.3944735193152494,0.8146849599227606,0.0970693504716448,0.3037504960621994,1.155219866686657,-0.0483924651737069,1.2518977921852914,1.465523121398849,-0.631197538680691,0.6388877340047566,0.6748039461786387,-0.0027877837475931,-0.7158579576203226,-0.1707840427050137
-1.1001358759179338,0.100852350887641,1.4697709592339467,-0.7963077390226684,-0.3944735193152494,-1.2274683456716928,0.0970693504716448,0.3037504960621994,1.155219866686657,-0.0483924651737069,1.2518977921852914,-0.4699437267070671,-0.631197538680691,1.196362352681754,-0.4057670927856058,-0.0027877837475931,-0.4344108855756386,-0.4957664335042247
0.4561125460455084,0.100852350887641,1.4697709592339467,-0.6763799943647298,1.044856301647067,-1.2274683456716928,-1.3207234723139298,-0.6729001566106634,-1.6790269355558007,-0.0483924651737069,-0.2534812274651125,-1.2441304659494337,1.5842900815015346,-0.7547988126877366,-0.946052612267728,3.4799969353384994,0.1284832585137293,0.5537701931919148
0.2166897118972865,0.100852350887641,1.4697709592339467,0.1631142182408403,0.3251913911659089,-1.2274683456716928,1.5148621732572194,0.3037504960621994,-0.2619035344345718,-1.4975923530884372,-0.2534812274651125,-0.4699437267070671,-0.631197538680691,-1.0335361220262351,-0.4057670927856058,-0.3510662556562023,1.535718618737149,0.0245305774063324
0.0969782948231755,0.100852350887641,-0.7152859460966897,-1.0361632283385456,0.3251913911659089,0.8146849599227606,0.0970693504716448,1.2804011487350622,-0.2619035344345718,-0.0483924651737069,-0.2534812274651125,-0.4699437267070671,-0.631197538680691,0.9176250433432552,-0.4057670927856058,-0.3510662556562023,0.9728244746477812,0.1566372403328411
1.8926495509348396,0.100852350887641,1.4697709592339467,-0.316596760390914,1.044856301647067,-1.2274683456716928,0.0970693504716448,0.3037504960621994,-1.6790269355558007,-1.4975923530884372,-0.2534812274651125,1.465523121398849,1.5842900815015346,0.6388877340047566,-0.946052612267728,-0.6993447275648117,-2.4997521567787473e-16,0.6527485698768523
-0.1424445393250463,0.100852350887641,-0.7152859460966897,1.722174898794042,-0.3944735193152494,0.8146849599227606,1.5148621732572194,2.257051801407925,1.155219866686657,-0.0483924651737069,-0.2534812274651125,-0.8570370963282503,-0.631197538680691,0.3601504246662579,-0.4057670927856058,-0.3510662556562023,-0.1529638135309546,-0.5116192330554058
-0.0227331222509353,-1.3080775138702228,1.4697709592339467,-0.0767412710750368,-1.8338033402775655,0.8146849599227606,0.0970693504716448,0.3037504960621994,-0.2619035344345718,-0.772992409131072,-0.2534812274651125,0.6913363821564827,-0.631197538680691,-0.476061503349238,0.1345184266965164,-0.3510662556562023,0.9728244746477812,-0.029125051843819
-0.3818673734732682,0.100852350887641,1.4697709592339467,-0.0767412710750368,1.044856301647067,0.8146849599227606,0.0970693504716448,0.3037504960621994,-0.2619035344345718,-0.0483924651737069,-0.2534812274651125,-0.8570370963282503,-0.631197538680691,-0.7547988126877366,0.1345184266965164,-0.3510662556562023,-0.4344108855756386,0.3824380134272271
0.5758239631196194,0.100852350887641,-0.7152859460966897,-0.916235483680607,0.3251913911659089,0.8146849599227606,1.5148621732572194,0.3037504960621994,1.155219866686657,-1.4975923530884372,-0.2534812274651125,0.3042430125352995,-0.631197538680691,2.0325742806972498,-0.4057670927856058,-0.3510662556562023,-0.9973050296650066,-0.495969674524112
-0.9804244588438228,-1.3080775138702228,-0.7152859460966897,-0.7963077390226684,0.3251913911659089,0.8146849599227606,0.0970693504716448,1.2804011487350622,1.155219866686657,-1.4975923530884372,-0.2534812274651125,-0.4699437267070671,1.5842900815015346,-0.7547988126877366,-0.4057670927856058,-0.0027877837475931,-0.4344108855756386,-0.2754531679467861
-0.1424445393250463,-1.3080775138702228,-0.7152859460966897,-0.5564522497067912,0.3251913911659089,0.8146849599227606,0.0970693504716448,0.3037504960621994,-0.2619035344345718,-0.0483924651737069,1.2518977921852914,-0.4699437267070671,1.5842900815015346,-1.0335361220262351,0.1345184266965164,-0.3510662556562023,-0.7158579576203226,-0.197815098349976
2.2517838021571723,0.100852350887641,-0.7152859460966897,-0.7963077390226684,0.3251913911659089,-1.2274683456716928,1.5148621732572194,0.3037504960621994,-0.9704652349951864,-0.772992409131072,1.2518977921852914,-0.0828503570858837,1.5842900815015346,-0.476061503349238,0.0,-0.3510662556562023,-0.4344108855756386,2.324405958446905
-1.1001358759179338,1.5097822156455047,-0.7152859460966897,-0.0767412710750368,1.7645212121282254,0.8146849599227606,1.5148621732572194,2.257051801407925,1.155219866686657,1.4008074227410234,-0.2534812274651125,-0.4699437267070671,1.5842900815015346,-1.0335361220262351,-0.4057670927856058,-0.3510662556562023,0.9728244746477812,-0.6307184707091508
1.5335152997125068,0.100852350887641,-0.7152859460966897,-0.5564522497067912,-0.3944735193152494,0.8146849599227606,0.0970693504716448,1.2804011487350622,1.8637815672472715,-0.0483924651737069,-1.7588602471155166,-0.0828503570858837,-0.631197538680691,0.0,-0.4057670927856058,-0.3510662556562023,-0.9973050296650066,2.741456531254898
-1.1001358759179338,-1.3080775138702228,1.4697709592339467,0.5228974522146561,0.3251913911659089,-1.2274683456716928,1.5148621732572194,0.3037504960621994,1.155219866686657,0.6762074787836582,-0.2534812274651125,-0.4699437267070671,-0.631197538680691,-0.476061503349238,-0.4057670927856058,-0.3510662556562023,-0.9973050296650066,-0.648197198419427
-1.2198472929920448,-1.3080775138702228,-0.7152859460966897,0.1631142182408403,-0.3944735193152494,0.8146849599227606,-1.3207234723139298,-0.6729001566106634,-0.2619035344345718,1.4008074227410234,-0.2534812274651125,-0.8570370963282503,1.5842900815015346,-0.7547988126877366,-0.4057670927856058,-0.0027877837475931,-0.4344108855756386,-0.6059230662829446
-0.6212902076214901,-1.3080775138702228,-0.7152859460966897,-0.5564522497067912,-1.8338033402775655,0.8146849599227606,0.0,-0.6729001566106634,0.4466581661260427,0.6762074787836582,1.2518977921852914,-0.4699437267070671,-0.631197538680691,-0.476061503349238,-0.4057670927856058,-0.6993447275648117,0.6913774026030972,-1.0170796495142167
-1.2198472929920448,1.5097822156455047,-0.7152859460966897,1.8421026434519807,0.3251913911659089,0.8146849599227606,0.0,-0.6729001566106634,0.4466581661260427,-1.4975923530884372,1.2518977921852914,-0.8570370963282503,1.5842900815015346,2.3113115900357486,-0.946052612267728,-0.6993447275648117,-0.9973050296650066,-1.001430090982923
-0.0227331222509353,1.5097822156455047,-0.7152859460966897,1.3623916648202263,0.3251913911659089,0.8146849599227606,0.0970693504716448,-1.649550809283526,1.155219866686657,1.4008074227410234,-1.7588602471155166,-0.8570370963282503,1.5842900815015346,-1.0335361220262351,-0.946052612267728,-0.6993447275648117,0.6913774026030972,-0.845137746689869
1.294092465564285,0.100852350887641,1.4697709592339467,-0.5564522497067912,0.3251913911659089,-1.2274683456716928,0.0970693504716448,0.3037504960621994,-0.2619035344345718,-1.4975923530884372,1.2518977921852914,-0.4699437267070671,1.5842900815015346,0.6388877340047566,0.1345184266965164,-0.3510662556562023,0.9728244746477812,-0.2152938260602528
-1.2198472929920448,0.100852350887641,1.4697709592339467,0.4029697075567175,1.044856301647067,0.8146849599227606,0.0970693504716448,0.3037504960621994,-0.2619035344345718,1.4008074227410234,-0.2534812274651125,0.6913363821564827,1.5842900815015346,-0.7547988126877366,-0.4057670927856058,-0.3510662556562023,-0.7158579576203226,-0.322808325580442
-1.1001358759179338,0.100852350887641,1.4697709592339467,-1.0361632283385456,-0.3944735193152494,-1.2274683456716928,0.0970693504716448,1.2804011487350622,1.155219866686657,-0.0483924651737069,-0.2534812274651125,1.465523121398849,1.5842900815015346,1.196362352681754,0.1345184266965164,-0.3510662556562023,-0.4344108855756386,-0.492311336166147
2.1320723850830614,-1.3080775138702228,-0.7152859460966897,0.2830419628987789,-0.3944735193152494,-1.2274683456716928,0.0970693504716448,0.3037504960621994,-0.9704652349951864,-1.4975923530884372,-0.2534812274651125,0.3042430125352995,-0.631197538680691,1.4750996620202526,0.0,-0.3510662556562023,2.380059834871201,2.1969738389777955
0.5758239631196194,0.100852350887641,-0.7152859460966897,0.4029697075567175,0.3251913911659089,0.8146849599227606,0.0970693504716448,0.3037504960621994,1.155219866686657,-0.772992409131072,-1.7588602471155166,0.3042430125352995,1.5842900815015346,-1.0335361220262351,0.1345184266965164,-0.3510662556562023,-0.9973050296650066,-0.0927394910684301
0.5758239631196194,1.5097822156455047,-0.7152859460966897,-0.4365245050488526,-0.3944735193152494,0.8146849599227606,0.0970693504716448,-1.649550809283526,1.155219866686657,-0.0483924651737069,-1.7588602471155166,-0.0828503570858837,1.5842900815015346,-0.7547988126877366,0.1345184266965164,-0.3510662556562023,-0.1529638135309546,-0.6290925425500551
0.3364011289713974,0.100852350887641,1.4697709592339467,-0.916235483680607,1.044856301647067,-1.2274683456716928,0.0970693504716448,-0.6729001566106634,-0.2619035344345718,0.6762074787836582,-0.2534812274651125,-0.0828503570858837,-0.631197538680691,-0.476061503349238,-0.4057670927856058,0.6937691600696254,1.535718618737149,-0.4156894716687718
1.8926495509348396,0.100852350887641,-0.7152859460966897,0.2830419628987789,0.3251913911659089,-1.2274683456716928,0.0970693504716448,0.3037504960621994,-0.2619035344345718,-0.0483924651737069,-1.7588602471155166,2.239709860641216,-0.631197538680691,1.4750996620202526,0.1345184266965164,-0.3510662556562023,0.1284832585137293,-0.421380220225606
1.6532267167866177,-1.3080775138702228,-0.7152859460966897,1.3623916648202263,-0.3944735193152494,0.8146849599227606,0.0970693504716448,0.3037504960621994,-0.9704652349951864,-0.0483924651737069,-0.2534812274651125,-0.0828503570858837,1.5842900815015346,0.0814131153277593,-0.4057670927856058,0.0,2.661506906915885,1.224059076779031
-1.1001358759179338,1.5097822156455047,1.4697709592339467,0.1631142182408403,-0.3944735193152494,-1.2274683456716928,1.5148621732572194,1.2804011487350622,1.155219866686657,-0.0483924651737069,1.2518977921852914,-0.4699437267070671,-0.631197538680691,-0.7547988126877366,0.1345184266965164,-0.3510662556562023,-0.9973050296650066,-0.8174969679852453
-1.2198472929920448,1.5097822156455047,1.4697709592339467,-0.6763799943647298,-0.3944735193152494,-1.2274683456716928,-1.3207234723139298,-0.6729001566106634,-0.2619035344345718,-0.0483924651737069,-1.7588602471155166,-0.8570370963282503,1.5842900815015346,-1.0335361220262351,-0.4057670927856058,-0.6993447275648117,-0.4344108855756386,-0.7235996167974806
2.3714952192312833,0.100852350887641,0.3772425065686285,-0.0767412710750368,0.3251913911659089,0.8146849599227606,1.5148621732572194,0.3037504960621994,1.8637815672472715,0.6762074787836582,1.2518977921852914,1.465523121398849,-0.631197538680691,0.0,0.6748039461786387,1.7386045757954531,0.9728244746477812,2.9459169972611567
1.174381048490174,0.100852350887641,-0.7152859460966897,0.6428251968725948,0.3251913911659089,-1.2274683456716928,1.5148621732572194,0.3037504960621994,1.155219866686657,0.6762074787836582,-1.7588602471155166,2.626803230262399,1.5842900815015346,0.9176250433432552,0.1345184266965164,0.6937691600696254,-0.1529638135309546,-0.0527010101507036
-0.1424445393250463,0.100852350887641,-0.7152859460966897,0.1631142182408403,1.7645212121282254,0.8146849599227606,0.0970693504716448,0.3037504960621994,1.155219866686657,-1.4975923530884372,-0.2534812274651125,-0.4699437267070671,-0.631197538680691,1.4750996620202526,-0.4057670927856058,-0.3510662556562023,-0.4344108855756386,-0.2652911169524393
2.2517838021571723,-1.3080775138702228,-0.7152859460966897,-0.0767412710750368,-2.553468250758724,-1.2274683456716928,0.0,-0.6729001566106634,0.4466581661260427,-0.0483924651737069,-0.2534812274651125,-0.4699437267070671,-0.631197538680691,0.9176250433432552,-0.4057670927856058,-0.6993447275648117,-0.4344108855756386,-0.9715536610595434
0.5758239631196194,-1.3080775138702228,-0.7152859460966897,1.3623916648202263,-0.3944735193152494,-1.2274683456716928,-1.3207234723139298,-0.6729001566106634,-0.2619035344345718,-0.0483924651737069,-0.2534812274651125,-0.4699437267070671,-0.631197538680691,0.0814131153277593,-0.946052612267728,-0.6993447275648117,-0.7158579576203226,-0.4994247718621897
-0.0227331222509353,-1.3080775138702228,-0.7152859460966897,-0.5564522497067912,-1.8338033402775655,0.8146849599227606,-1.3207234723139298,-2.6262014619563887,0.4466581661260427,-0.0483924651737069,1.2518977921852914,-1.2441304659494337,-0.631197538680691,-0.476061503349238,-0.946052612267728,-0.6993447275648117,-0.4344108855756386,-0.8581451719626326
0.4561125460455084,0.100852350887641,-0.7152859460966897,-0.7963077390226684,-0.3944735193152494,-1.2274683456716928,0.0970693504716448,-1.649550809283526,-0.2619035344345718,-0.0483924651737069,-0.2534812274651125,1.078429751777666,-0.631197538680691,1.4750996620202526,2.8359460241071277,3.13171846342989,1.2542715466924652,0.2346817919694247
-0.2621559563991572,1.5097822156455047,-0.7152859460966897,2.1303446945697607e-16,-2.553468250758724,0.8146849599227606,0.0970693504716448,0.3037504960621994,0.4466581661260427,1.4008074227410234,1.2518977921852914,-0.8570370963282503,-0.631197538680691,0.9176250433432552,-0.946052612267728,-0.6993447275648117,-0.7158579576203226,-1.0715482428439158
0.2166897118972865,0.100852350887641,1.4697709592339467,-1.0361632283385456,0.3251913911659089,-1.2274683456716928,0.0970693504716448,1.2804011487350622,-0.2619035344345718,-1.4975923530884372,1.2518977921852914,0.6913363821564827,-0.631197538680691,2.0325742806972498,-0.4057670927856058,-0.3510662556562023,-2.4997521567787473e-16,0.703965306888361
-1.1001358759179338,-1.3080775138702228,0.3772425065686285,1.722174898794042,1.7645212121282254,-1.2274683456716928,0.0970693504716448,0.3037504960621994,-1.6790269355558007,1.4008074227410234,-0.2534812274651125,2.626803230262399,1.5842900815015346,0.0814131153277593,0.1345184266965164,-0.3510662556562023,-2.4997521567787473e-16,0.9608619560254484
0.0,-1.3080775138702228,0.3772425065686285,0.0431864735829017,-2.553468250758724,0.8146849599227606,-1.3207234723139298,-0.6729001566106634,0.4466581661260427,-1.4975923530884372,-0.2534812274651125,-1.2441304659494337,-0.631197538680691,-0.476061503349238,-0.946052612267728,-0.3510662556562023,-0.9973050296650066,-1.1335367539094316
-1.2198472929920448,1.5097822156455047,-0.7152859460966897,-1.156090972996484,1.7645212121282254,0.8146849599227606,0.0,-0.6729001566106634,0.4466581661260427,-0.772992409131072,1.2518977921852914,-0.8570370963282503,1.5842900815015346,-0.7547988126877366,1.7553749851428833,1.390326103886844,0.9728244746477812,-1.0235833621505983
-1.1001358759179338,0.100852350887641,-0.7152859460966897,0.0431864735829017,-0.3944735193152494,0.8146849599227606,1.5148621732572194,1.2804011487350622,1.155219866686657,-0.0483924651737069,-1.7588602471155166,-0.8570370963282503,1.5842900815015346,0.6388877340047566,-0.4057670927856058,-0.3510662556562023,-0.9973050296650066,-0.3728056164726285
